Target CPU specified: 2
Process pinned to CPU 2
Scheduler policy set to SCHED_FIFO with priority 50
Starting benchmark...

--- Benchmark Results ---
Min latency:    17 ns
Max latency:    178 ns
Avg latency:    19.89 ns
Jitter (max-min): 161 ns

--- Benchmark Results ---
Min latency:    17 ns
Max latency:    21 ns
Avg latency:    19.02 ns
Jitter (max-min): 4 ns

--- Benchmark Results ---
Min latency:    17 ns
Max latency:    21 ns
Avg latency:    19.35 ns
Jitter (max-min): 4 ns

--- Benchmark Results ---
Min latency:    17 ns
Max latency:    21 ns
Avg latency:    19.33 ns
Jitter (max-min): 4 ns

--- Benchmark Results ---
Min latency:    17 ns
Max latency:    21 ns
Avg latency:    19.34 ns
Jitter (max-min): 4 ns

--- Benchmark Results ---
Min latency:    17 ns
Max latency:    21 ns
Avg latency:    19.32 ns
Jitter (max-min): 4 ns

--- Benchmark Results ---
Min latency:    17 ns
Max latency:    21 ns
Avg latency:    18.64 ns
Jitter (max-min): 4 ns

--- Benchmark Results ---
Min latency:    17 ns
Max latency:    21 ns
Avg latency:    19.35 ns
Jitter (max-min): 4 ns

--- Benchmark Results ---
Min latency:    17 ns
Max latency:    21 ns
Avg latency:    19.35 ns
Jitter (max-min): 4 ns

--- Benchmark Results ---
Min latency:    17 ns
Max latency:    21 ns
Avg latency:    18.68 ns
Jitter (max-min): 4 ns

--- Benchmark Results ---
Min latency:    17 ns
Max latency:    21 ns
Avg latency:    18.62 ns
Jitter (max-min): 4 ns

--- Benchmark Results ---
Min latency:    16 ns
Max latency:    148 ns
Avg latency:    19.21 ns
Jitter (max-min): 132 ns

--- Benchmark Results ---
Min latency:    16 ns
Max latency:    19 ns
Avg latency:    17.45 ns
Jitter (max-min): 3 ns

--- Benchmark Results ---
Min latency:    15 ns
Max latency:    18 ns
Avg latency:    16.82 ns
Jitter (max-min): 3 ns

--- Benchmark Results ---
Min latency:    16 ns
Max latency:    19 ns
Avg latency:    17.45 ns
Jitter (max-min): 3 ns

--- Benchmark Results ---
Min latency:    15 ns
Max latency:    19 ns
Avg latency:    17.18 ns
Jitter (max-min): 4 ns

--- Benchmark Results ---
Min latency:    15 ns
Max latency:    19 ns
Avg latency:    17.18 ns
Jitter (max-min): 4 ns

--- Benchmark Results ---
Min latency:    15 ns
Max latency:    19 ns
Avg latency:    17.13 ns
Jitter (max-min): 4 ns

--- Benchmark Results ---
Min latency:    15 ns
Max latency:    19 ns
Avg latency:    17.14 ns
Jitter (max-min): 4 ns

--- Benchmark Results ---
Min latency:    15 ns
Max latency:    18 ns
Avg latency:    16.81 ns
Jitter (max-min): 3 ns

--- Benchmark Results ---
Min latency:    15 ns
Max latency:    19 ns
Avg latency:    17.12 ns
Jitter (max-min): 4 ns

--- Benchmark Results ---
Min latency:    15 ns
Max latency:    18 ns
Avg latency:    16.83 ns
Jitter (max-min): 3 ns

--- Benchmark Results ---
Min latency:    16 ns
Max latency:    19 ns
Avg latency:    17.47 ns
Jitter (max-min): 3 ns

--- Benchmark Results ---
Min latency:    15 ns
Max latency:    19 ns
Avg latency:    17.14 ns
Jitter (max-min): 4 ns

--- Benchmark Results ---
Min latency:    16 ns
Max latency:    19 ns
Avg latency:    17.46 ns
Jitter (max-min): 3 ns

--- Benchmark Results ---
Min latency:    15 ns
Max latency:    18 ns
Avg latency:    16.80 ns
Jitter (max-min): 3 ns

--- Benchmark Results ---
Min latency:    16 ns
Max latency:    171 ns
Avg latency:    17.92 ns
Jitter (max-min): 155 ns

--- Benchmark Results ---
Min latency:    16 ns
Max latency:    19 ns
Avg latency:    17.46 ns
Jitter (max-min): 3 ns

--- Benchmark Results ---
Min latency:    16 ns
Max latency:    19 ns
Avg latency:    17.47 ns
Jitter (max-min): 3 ns

--- Benchmark Results ---
Min latency:    15 ns
Max latency:    18 ns
Avg latency:    16.81 ns
Jitter (max-min): 3 ns

--- Benchmark Results ---
Min latency:    15 ns
Max latency:    18 ns
Avg latency:    16.85 ns
Jitter (max-min): 3 ns

--- Benchmark Results ---
Min latency:    15 ns
Max latency:    19 ns
Avg latency:    17.18 ns
Jitter (max-min): 4 ns

--- Benchmark Results ---
Min latency:    15 ns
Max latency:    18 ns
Avg latency:    16.82 ns
Jitter (max-min): 3 ns

--- Benchmark Results ---
Min latency:    15 ns
Max latency:    18 ns
Avg latency:    16.82 ns
Jitter (max-min): 3 ns

--- Benchmark Results ---
Min latency:    16 ns
Max latency:    19 ns
Avg latency:    17.50 ns
Jitter (max-min): 3 ns

--- Benchmark Results ---
Min latency:    15 ns
Max latency:    19 ns
Avg latency:    17.13 ns
Jitter (max-min): 4 ns

--- Benchmark Results ---
Min latency:    16 ns
Max latency:    261 ns
Avg latency:    18.15 ns
Jitter (max-min): 245 ns

--- Benchmark Results ---
Min latency:    17 ns
Max latency:    21 ns
Avg latency:    18.67 ns
Jitter (max-min): 4 ns

--- Benchmark Results ---
Min latency:    17 ns
Max latency:    21 ns
Avg latency:    18.64 ns
Jitter (max-min): 4 ns

--- Benchmark Results ---
Min latency:    17 ns
Max latency:    21 ns
Avg latency:    18.65 ns
Jitter (max-min): 4 ns

--- Benchmark Results ---
Min latency:    17 ns
Max latency:    20 ns
Avg latency:    18.65 ns
Jitter (max-min): 3 ns

--- Benchmark Results ---
Min latency:    17 ns
Max latency:    20 ns
Avg latency:    18.29 ns
Jitter (max-min): 3 ns

--- Benchmark Results ---
Min latency:    17 ns
Max latency:    21 ns
Avg latency:    18.42 ns
Jitter (max-min): 4 ns

--- Benchmark Results ---
Min latency:    18 ns
Max latency:    21 ns
Avg latency:    19.38 ns
Jitter (max-min): 3 ns

--- Benchmark Results ---
Min latency:    17 ns
Max latency:    20 ns
Avg latency:    18.21 ns
Jitter (max-min): 3 ns

--- Benchmark Results ---
Min latency:    18 ns
Max latency:    21 ns
Avg latency:    19.37 ns
Jitter (max-min): 3 ns

--- Benchmark Results ---
Min latency:    18 ns
Max latency:    21 ns
Avg latency:    19.41 ns
