Target CPU specified: 2
Process pinned to CPU 2
Scheduler policy set to SCHED_FIFO with priority 50
Starting benchmark...

--- Benchmark Results ---
Min latency:    24 ns
Max latency:    114 ns
Avg latency:    27.12 ns
Jitter (max-min): 90 ns

--- Benchmark Results ---
Min latency:    24 ns
Max latency:    34 ns
Avg latency:    26.45 ns
Jitter (max-min): 10 ns

--- Benchmark Results ---
Min latency:    26 ns
Max latency:    67 ns
Avg latency:    27.98 ns
Jitter (max-min): 41 ns

--- Benchmark Results ---
Min latency:    23 ns
Max latency:    29 ns
Avg latency:    27.07 ns
Jitter (max-min): 6 ns

--- Benchmark Results ---
Min latency:    24 ns
Max latency:    29 ns
Avg latency:    27.05 ns
Jitter (max-min): 5 ns

--- Benchmark Results ---
Min latency:    24 ns
Max latency:    29 ns
Avg latency:    26.05 ns
Jitter (max-min): 5 ns

--- Benchmark Results ---
Min latency:    24 ns
Max latency:    29 ns
Avg latency:    26.55 ns
Jitter (max-min): 5 ns

--- Benchmark Results ---
Min latency:    23 ns
Max latency:    29 ns
Avg latency:    26.57 ns
Jitter (max-min): 6 ns

--- Benchmark Results ---
Min latency:    24 ns
Max latency:    29 ns
Avg latency:    26.59 ns
Jitter (max-min): 5 ns

--- Benchmark Results ---
Min latency:    24 ns
Max latency:    29 ns
Avg latency:    26.44 ns
Jitter (max-min): 5 ns

--- Benchmark Results ---
Min latency:    24 ns
Max latency:    30 ns
Avg latency:    27.09 ns
Jitter (max-min): 6 ns

--- Benchmark Results ---
Min latency:    24 ns
Max latency:    31 ns
Avg latency:    26.52 ns
Jitter (max-min): 7 ns

--- Benchmark Results ---
Min latency:    26 ns
Max latency:    31 ns
Avg latency:    28.09 ns
Jitter (max-min): 5 ns

--- Benchmark Results ---
Min latency:    24 ns
Max latency:    29 ns
Avg latency:    26.05 ns
Jitter (max-min): 5 ns

--- Benchmark Results ---
Min latency:    24 ns
Max latency:    29 ns
Avg latency:    26.31 ns
Jitter (max-min): 5 ns

--- Benchmark Results ---
Min latency:    24 ns
Max latency:    29 ns
Avg latency:    26.57 ns
Jitter (max-min): 5 ns

--- Benchmark Results ---
Min latency:    23 ns
Max latency:    29 ns
Avg latency:    26.55 ns
Jitter (max-min): 6 ns

--- Benchmark Results ---
Min latency:    26 ns
Max latency:    31 ns
Avg latency:    28.09 ns
Jitter (max-min): 5 ns

--- Benchmark Results ---
Min latency:    23 ns
Max latency:    29 ns
Avg latency:    26.67 ns
Jitter (max-min): 6 ns

--- Benchmark Results ---
Min latency:    23 ns
Max latency:    29 ns
Avg latency:    26.05 ns
Jitter (max-min): 6 ns

--- Benchmark Results ---
Min latency:    24 ns
Max latency:    62 ns
Avg latency:    26.25 ns
Jitter (max-min): 38 ns

--- Benchmark Results ---
Min latency:    23 ns
Max latency:    29 ns
Avg latency:    26.53 ns
Jitter (max-min): 6 ns

--- Benchmark Results ---
Min latency:    24 ns
Max latency:    30 ns
Avg latency:    27.05 ns
Jitter (max-min): 6 ns

--- Benchmark Results ---
Min latency:    25 ns
Max latency:    30 ns
Avg latency:    27.06 ns
Jitter (max-min): 5 ns

--- Benchmark Results ---
Min latency:    23 ns
Max latency:    28 ns
Avg latency:    26.04 ns
Jitter (max-min): 5 ns

--- Benchmark Results ---
Min latency:    23 ns
Max latency:    29 ns
Avg latency:    26.56 ns
Jitter (max-min): 6 ns

--- Benchmark Results ---
Min latency:    23 ns
Max latency:    30 ns
Avg latency:    26.33 ns
Jitter (max-min): 7 ns

--- Benchmark Results ---
Min latency:    24 ns
Max latency:    30 ns
Avg latency:    26.56 ns
Jitter (max-min): 6 ns

--- Benchmark Results ---
Min latency:    24 ns
Max latency:    29 ns
Avg latency:    26.32 ns
Jitter (max-min): 5 ns

--- Benchmark Results ---
Min latency:    24 ns
Max latency:    29 ns
Avg latency:    26.54 ns
Jitter (max-min): 5 ns

--- Benchmark Results ---
Min latency:    24 ns
Max latency:    30 ns
Avg latency:    26.44 ns
Jitter (max-min): 6 ns

--- Benchmark Results ---
Min latency:    25 ns
Max latency:    30 ns
Avg latency:    26.66 ns
Jitter (max-min): 5 ns

--- Benchmark Results ---
Min latency:    23 ns
Max latency:    29 ns
Avg latency:    26.62 ns
Jitter (max-min): 6 ns

--- Benchmark Results ---
Min latency:    23 ns
Max latency:    30 ns
Avg latency:    26.45 ns
Jitter (max-min): 7 ns

--- Benchmark Results ---
Min latency:    25 ns
Max latency:    46 ns
Avg latency:    30.85 ns
Jitter (max-min): 21 ns

--- Benchmark Results ---
Min latency:    26 ns
Max latency:    157 ns
Avg latency:    31.31 ns
Jitter (max-min): 131 ns

--- Benchmark Results ---
Min latency:    25 ns
Max latency:    29 ns
Avg latency:    26.92 ns
Jitter (max-min): 4 ns

--- Benchmark Results ---
Min latency:    24 ns
Max latency:    85 ns
Avg latency:    26.27 ns
Jitter (max-min): 61 ns

--- Benchmark Results ---
Min latency:    24 ns
Max latency:    30 ns
Avg latency:    27.07 ns
Jitter (max-min): 6 ns

--- Benchmark Results ---
Min latency:    24 ns
Max latency:    30 ns
Avg latency:    26.56 ns
Jitter (max-min): 6 ns

--- Benchmark Results ---
Min latency:    24 ns
Max latency:    126 ns
Avg latency:    26.47 ns
Jitter (max-min): 102 ns

--- Benchmark Results ---
Min latency:    24 ns
Max latency:    1513 ns
Avg latency:    30.67 ns
Jitter (max-min): 1489 ns

--- Benchmark Results ---
Min latency:    24 ns
Max latency:    40 ns
Avg latency:    28.41 ns
Jitter (max-min): 16 ns

--- Benchmark Results ---
Min latency:    25 ns
Max latency:    154 ns
Avg latency:    28.97 ns
Jitter (max-min): 129 ns

--- Benchmark Results ---
Min latency:    24 ns
Max latency:    162 ns
Avg latency:    29.54 ns
Jitter (max-min): 138 ns

--- Benchmark Results ---
Min latency:    24 ns
Max latency:    159 ns
Avg latency:    29.59 ns
Jitter (max-min): 135 ns

--- Benchmark Results ---
Min latency:    26 ns
Max latency:    46 ns
Avg latency:    29.68 ns
